Id,SalePrice
1603,91284.15872443037
1604,262121.62998864666
1605,228349.5974190445
1606,173332.1725781254
1607,198955.94313326798
1608,218577.39690722653
1609,175474.90257517877
1610,162817.64817747334
1611,147710.14145345066
1612,171961.06118690502
1613,171522.52352601895
1614,120220.9932142788
1615,93373.80871507143
1616,83452.3893624657
1617,85853.72595368794
1618,119443.32795612888
1619,125590.97266759627
1620,186076.17134695032
1621,122744.64241942912
1622,149283.9128546647
1623,294533.57311884797
1624,204284.73863391395
1625,117618.99830968794
1626,166430.12492940162
1627,187128.48350560747
1628,252839.34928122888
1629,165892.4960706533
1630,328130.96320948505
1631,210675.50294801733
1632,250610.30261809187
1633,162059.26676793824
1634,198285.48181461252
1635,177902.9308887303
1636,141932.76404921204
1637,187663.38810068349
1638,220502.51193130825
1639,189867.643785178
1640,280966.82114890503
1641,175655.23599833148
1642,217588.72710399568
1643,208180.84738141965
1644,207504.1405029313
1645,185115.5312099237
1646,158050.5217126957
1647,156122.90379891824
1648,142636.93514975946
1649,150079.10846318683
1650,113571.51535353907
1651,115285.07897533098
1652,98804.95096679412
1653,102141.61307475678
1654,148258.62735637283
1655,144357.73838730904
1656,147461.57356907678
1657,151223.82868839108
1658,149806.9669847331
1659,117166.31176199958
1660,138578.01283377514
1661,456752.7366103848
1662,389489.8867581244
1663,360159.13751892914
1664,488076.691792488
1665,274647.37123809726
1666,294846.5416655549
1667,371295.57198751275
1668,330487.488829481
1669,275691.64452732075
1670,335456.8964340453
1671,257299.2744408099
1672,480541.2767078739
1673,301147.9226544627
1674,247033.0420611169
1675,183016.7449757357
1676,193624.38512970493
1677,218046.74271975175
1678,471361.651293038
1679,399378.1031622503
1680,333647.1386520019
1681,222234.591024355
1682,286015.947547978
1683,183862.46947969226
1684,169369.53611183274
1685,174800.08554104817
1686,160771.77407662288
1687,159764.19745315457
1688,187210.37232422957
1689,180037.65684463325
1690,183622.36996631237
1691,182540.6049785657
1692,217506.97815749067
1693,158979.42538527082
1694,185191.62892792613
1695,164624.92997557225
1696,272403.3416332724
1697,168078.69926605176
1698,346382.96569465875
1699,291959.5864910827
1700,226916.9079224417
1701,290463.0807183376
1702,258197.41388084015
1703,264591.44416184176
1704,300287.0202793974
1705,205797.40768647517
1706,385275.2463278326
1707,207357.85056737994
1708,207697.1013521141
1709,265611.8990747869
1710,209902.21422731105
1711,224080.28554210975
1712,257428.15065602033
1713,261409.7615527769
1714,227245.98051750884
1715,200428.34026946215
1716,166468.34997545194
1717,180115.32558893922
1718,146717.32504031586
1719,204693.9368692507
1720,245654.38373053336
1721,149956.53750358106
1722,146945.09754168065
1723,163143.9115328159
1724,199789.1858169982
1725,236377.99550874144
1726,171403.43002287837
1727,169286.97877623854
1728,182955.0518473479
1729,145405.31277282324
1730,138895.65907976264
1731,132687.14865129153
1732,128973.72933608656
1733,93767.43733048825
1734,132730.38794681279
1735,135259.61196950285
1736,121928.97578287526
1737,271828.408710081
1738,241274.62786222994
1739,237933.7387687702
1740,180347.54988714776
1741,185531.72450998638
1742,172567.03397366503
1743,176451.3156560031
1744,311430.93361187715
1745,200798.6422995692
1746,188742.78768503174
1747,199731.84742153136
1748,261184.21073564995
1749,145270.39789561508
1750,150047.74945878846
1751,231126.89222689113
1752,117256.08523183524
1753,136655.51876142825
1754,183794.98095436473
1755,167154.17784210574
1756,120540.10300882034
1757,116858.99525457255
1758,134075.44510182444
1759,156613.72759211625
1760,169222.93997718574
1761,145362.65752222724
1762,154743.84664005466
1763,157934.73777704375
1764,123298.86174566147
1765,149820.9226869053
1766,168304.82582533895
1767,289378.40928327193
1768,144928.0108915582
1769,188957.08689726845
1770,175796.81676585096
1771,136466.549552033
1772,144064.067387051
1773,134078.29706622442
1774,159352.0659608554
1775,139095.85377610856
1776,108576.05489455725
1777,95634.92863845953
1778,144981.65767036952
1779,97190.55787922481
1780,167398.26888864487
1781,124120.08113062811
1782,78719.28781704973
1783,143737.2009009086
1784,105917.41874594266
1785,127438.59408881307
1786,130559.6595671427
1787,149369.34083872157
1788,66499.07036925637
1789,91533.74348742857
1790,94064.95482656444
1791,196635.18417605435
1792,185681.85436415384
1793,131203.4794328352
1794,141735.12575575072
1795,144187.87741139784
1796,101713.8961023674
1797,117726.47715181316
1798,129845.74848557657
1799,108785.30729793572
1800,119162.44502072898
1801,147412.03303534037
1802,122068.44380936267
1803,148950.41972794948
1804,132731.38764181902
1805,138323.73441477216
1806,133937.95550082438
1807,133938.77004896093
1808,125823.81816395273
1809,139748.90306281735
1810,123790.64170232549
1811,117037.50212292794
1812,108059.23144005351
1813,124890.07773930297
1814,94127.62914831929
1815,52916.27886213621
1816,91953.05524634027
1817,92372.49007949453
1818,136374.6512878595
1819,139408.80588243058
1820,54268.704952744265
1821,110443.7572123987
1822,143060.83669492466
1823,65291.89585129006
1824,133735.86902570163
1825,131499.70250322114
1826,89877.68135648829
1827,113921.62620592119
1828,131360.41077678342
1829,113997.1931264827
1830,131144.46103101937
1831,158205.273553819
1832,107420.22424084447
1833,131524.67294428518
1834,108008.0660470818
1835,172551.1636114876
1836,127003.15729830501
1837,90614.1752138342
1838,151009.9753938564
1839,95704.11331405187
1840,173671.74186578678
1841,151704.09949294588
1842,92574.18316345713
1843,142260.79587382855
1844,113952.62683363713
1845,137584.75379655563
1846,142864.11220726994
1847,156161.62472001952
1848,58395.92157476275
1849,90118.29826668113
1850,126480.86305088428
1851,141752.566019688
1852,125946.76770317067
1853,147832.51469153
1854,156454.80284613685
1855,136310.30544314868
1856,214158.25459994297
1857,127110.18267609322
1858,138514.62699926697
1859,117614.64716826947
1860,156319.95272360713
1861,114361.80943092275
1862,306055.74481360975
1863,271148.019901687
1864,271253.8226590873
1865,277991.17427132174
1866,328216.47082198027
1867,226606.00882463387
1868,314672.93029669765
1869,204599.16921807645
1870,203584.27797555728
1871,240207.35256944393
1872,161083.88226364605
1873,253619.88175073423
1874,136545.2949989307
1875,210318.1679408163
1876,199509.46799512385
1877,212048.4384144025
1878,216913.65387347102
1879,119111.5940739091
1880,131069.23825059536
1881,230795.2394854436
1882,255793.77117418958
1883,193345.70173270706
1884,209051.00789215
1885,228756.89819525077
1886,301685.0853536894
1887,202853.7913196916
1888,279945.1234235171
1889,164205.74446663473
1890,130357.3369867198
1891,141424.03252356313
1892,105834.69606360266
1893,133312.01359715493
1894,135730.40753892594
1895,132454.64470221338
1896,117886.47946833183
1897,107110.39476714881
1898,99428.25274753559
1899,134407.0075818159
1900,126340.4396488212
1901,154153.11760319266
1902,137713.2429636735
1903,217166.72989881333
1904,126669.88680385427
1905,192388.80344015223
1906,209701.86800000153
1907,174802.24937581705
1908,108754.08846126386
1909,136251.09740765978
1910,121241.61667215821
1911,189509.75150980393
1912,418969.9759903772
1913,151381.9024063275
1914,74495.24976640403
1915,299850.51533373387
1916,64903.3732655727
1917,250072.8451668062
1918,137649.0659794785
1919,161460.64356461982
1920,191351.91242195864
1921,409571.05253942637
1922,315775.49584185437
1923,226457.7411179211
1924,239778.36859761868
1925,207955.7785291078
1926,358191.1301736286
1927,132082.63427333522
1928,178524.9081185697
1929,119294.89803332869
1930,110146.36215584907
1931,128564.36094458101
1932,124040.0579821117
1933,158472.07318338982
1934,180964.95430245134
1935,165918.4502148873
1936,181358.6922105167
1937,199924.26579266432
1938,185562.83091789822
1939,250089.12972787904
1940,174361.84766021077
1941,187077.5089090139
1942,196950.69276248734
1943,188202.35526415452
1944,320219.62916356034
1945,335978.87660755106
1946,140228.72268488535
1947,323229.7335928441
1948,184973.0351286808
1949,235601.50970444756
1950,175128.67313514336
1951,215975.06042359068
1952,219192.31636475792
1953,167724.667412905
1954,194778.90210963754
1955,135702.89706581042
1956,284814.9571392096
1957,158558.22997427805
1958,312120.8368992271
1959,148690.26595890164
1960,113851.21494801092
1961,123083.48299652862
1962,94190.98002453276
1963,100276.98508428416
1964,112734.24788154381
1965,150701.03328441264
1966,143063.51359801754
1967,286923.0891849998
1968,453779.88136972376
1969,378067.8345531147
1970,451814.09327072604
1971,417849.86304540985
1972,338147.5566931694
1973,265577.94469154894
1974,303477.16381775826
1975,431998.5598673618
1976,268624.2005131432
1977,355502.26800439594
1978,351343.91760812
1979,337727.79230897716
1980,199448.42268438305
1981,335302.68959185755
1982,232691.17038579372
1983,210128.9652130693
1984,169744.85149081622
1985,205459.38371279073
1986,196159.403486958
1987,162346.65191326803
1988,177257.91755145567
1989,190883.0699415998
1990,203166.08868546985
1991,238174.46788172453
1992,203989.68077936984
1993,167521.48346897552
1994,223533.050039758
1995,183494.45692542344
1996,247129.0535123686
1997,289041.9970181047
1998,304955.44090109685
1999,246295.02874644598
2000,296482.1304472282
2001,245126.6951076069
2002,254375.13566068053
2003,280057.8516322519
2004,254145.3647708084
2005,217802.2888119219
2006,219236.30614903863
2007,251869.5070941618
2008,194330.25151684185
2009,193537.9325201624
2010,187949.9360665842
2011,155827.7726706792
2012,157140.3188702139
2013,177236.4571361314
2014,177026.5249892829
2015,193007.31991792348
2016,194573.944525762
2017,181136.7804717733
2018,129510.2564555977
2019,136948.34585115107
2020,126330.34222749466
2021,98495.27081705608
2022,179347.15283973073
2023,137547.58861685402
2024,221941.7152506749
2025,353203.69163160434
2026,171121.3990014684
2027,159505.26435545547
2028,139864.95059015954
2029,171555.0047887141
2030,269364.7036429171
2031,188134.59031821042
2032,207765.84212771986
2033,261889.8358742919
2034,158726.38555915232
2035,211748.23170182365
2036,187656.65662509072
2037,187566.24468571253
2038,259216.9337400768
2039,185135.00049513095
2040,202308.18747486878
2041,278368.1483395674
2042,211623.82742165134
2043,177537.428969672
2044,168129.8231619886
2045,227648.25701455752
2046,149446.50705084257
2047,140378.85891002623
2048,136899.8691181524
2049,137628.77744477964
2050,178123.52297325624
2051,94968.14980118578
2052,137993.71663139955
2053,150264.805866261
2054,83905.0880746964
2055,154317.0022128206
2056,143439.338639533
2057,121734.97976493434
2058,230654.67383307082
2059,133563.83103358408
2060,203016.70802224166
2061,183174.65743370715
2062,136591.376209995
2063,109537.15018394298
2064,140790.548977527
2065,117988.755068104
2066,168907.3437664321
2067,111555.97256235275
2068,172880.7400426864
2069,86109.38232526834
2070,121168.94470469467
2071,95592.92162366766
2072,127858.56453999282
2073,134551.1197951915
2074,178950.79788715363
2075,153211.07033126993
2076,116216.14566184141
2077,155036.13834605055
2078,130917.13733462925
2079,126553.13264487823
2080,122012.00135483888
2081,124480.08769698521
2082,153621.76706731602
2083,138634.94262069394
2084,112633.97136250851
2085,133173.51193850045
2086,110486.19311177975
2087,130028.67479889496
2088,101280.68036840459
2089,66021.12183328817
2090,131839.3919405219
2091,136105.76909693968
2092,128476.67982283373
2093,125716.38539546171
2094,128171.37069857349
2095,139267.6025492169
2096,92888.83877243286
2097,116165.74718665797
2098,124430.98063907608
2099,63766.134315209456
2100,93438.87934284777
2101,140716.29893557556
2102,127838.84140196946
2103,105972.88791652897
2104,122691.58854257481
2105,132068.0651839067
2106,65527.000603908076
2107,269843.4597025183
2108,127618.8333506952
2109,110015.2369460681
2110,138612.3280891365
2111,157583.93490293613
2112,137504.8130539612
2113,110339.71924990039
2114,132192.99941634558
2115,153224.79411431355
2116,112938.58760707694
2117,141144.43989928384
2118,116339.9605854213
2119,112040.14663062923
2120,130634.885724596
2121,132035.3993388111
2122,101431.37770914772
2123,90868.14256286657
2124,138160.93763242036
2125,121733.07870888367
2126,151232.9228376404
2127,165590.58776976747
2128,136164.77377264923
2129,96497.51542762
2130,141678.28730272345
2131,142477.24821211933
2132,142241.1392332734
2133,129265.20052388759
2134,123835.21271519853
2135,102662.75770714828
2136,71547.99494643311
2137,132398.55702280416
2138,138868.76210985167
2139,147894.89015200676
2140,139709.41370052827
2141,119925.89842959322
2142,134908.63114632003
2143,139153.88377968594
2144,131283.50961078238
2145,138771.78469403327
2146,145873.67230662736
2147,112193.01283808379
2148,135041.08218100472
2149,124380.96798714739
2150,243041.0942311156
2151,98093.0065666809
2152,241478.6360105542
2153,155840.2466370554
2154,128126.42704450637
2155,139715.95988880718
2156,244810.86069986122
2157,243422.93144636095
2158,226335.11093207757
2159,201258.0849692961
2160,162927.56920560473
2161,253173.0402250197
2162,412787.7565093842
2163,350474.2464238726
2164,204348.24901542792
2165,172369.41604889536
2166,136097.41432028054
2167,204354.59443958837
2168,203186.45024097967
2169,180183.42132344597
2170,214438.41656149962
2171,145372.80626041148
2172,141223.96774955053
2173,181013.28809584407
2174,226792.00721516358
2175,270083.3967337913
2176,293553.22339730745
2177,241187.3066312915
2178,196872.603584044
2179,142411.09930395606
2180,245458.6774521073
2181,191333.67681357858
2182,246078.43103841215
2183,198226.12464447168
2184,133990.84820955308
2185,108746.13685971778
2186,137147.69345736023
2187,152314.84929727434
2188,144194.33065384245
2189,263959.81280445843
2190,78736.23415320646
2191,92984.10232749733
2192,100055.47553284864
2193,130085.71376631405
2194,104863.8146880661
2195,110957.34639670009
2196,96471.34646379612
2197,137805.01990475997
2198,189322.2218716865
2199,189505.59808443018
2200,126890.23964197087
2201,128071.93891687624
2202,180098.42252782732
2203,100214.54707144528
2204,176672.78508542618
2205,124942.54005449798
2206,137454.16243488147
2207,167083.83178968148
2208,242294.3364556739
2209,190855.70093405893
2210,109236.9321324207
2211,133676.59513331985
2212,117072.94085229094
2213,120478.85473282903
2214,125021.20157766461
2215,107096.09418956576
2216,124240.86422995433
2217,54132.96536834874
2218,82894.98092725239
2219,86254.55999441535
2220,81568.04993104319
2221,309723.79336975125
2222,225775.06749877578
2223,304358.2766400939
2224,202718.21603340935
2225,126440.8397273726
2226,189224.9702033468
2227,185365.03158696316
2228,285275.54354322626
2229,229670.09189116678
2230,159169.25155549718
2231,186869.9813139264
2232,196170.37186273487
2233,162205.3921380244
2234,216107.67018781454
2235,189813.82956457924
2236,320328.41881824395
2237,351966.184450363
2238,192661.4931247965
2239,131066.34969111912
2240,165640.30838648905
2241,138446.43291931512
2242,111454.32686046013
2243,128067.07624907717
2244,115508.22542054465
2245,86071.11682466857
2246,141223.76904398456
2247,135039.65039172163
2248,122188.30594335485
2249,114813.81432735355
2250,121554.83513134533
2251,102792.295336235
2252,167252.71618606793
2253,157720.08327743557
2254,152731.5550915986
2255,203262.3940391595
2256,176511.32403693598
2257,198848.29951033343
2258,152146.2275474688
2259,183079.57347559195
2260,152891.80371034364
2261,176820.45640938723
2262,177756.4465541512
2263,324529.0885723314
2264,488756.11481643515
2265,173727.53707576805
2266,281052.8469508771
2267,403658.4757936978
2268,353474.1181218691
2269,176109.65458087265
2270,166128.68663287038
2271,220896.5538857038
2272,184918.13981013597
2273,158815.63307446326
2274,191458.23875067045
2275,176406.98381311697
2276,180076.20314781286
2277,183814.19269718544
2278,147479.99320497448
2279,120309.7895912835
2280,120568.04890712895
2281,177848.80428312134
2282,193323.8649483933
2283,110907.39926468846
2284,112696.43052154686
2285,145508.2432735449
2286,128421.24528640727
2287,338263.136434319
2288,272488.72547062533
2289,420385.3240922923
2290,487014.56115745776
2291,313190.0000813567
2292,407440.05149934423
2293,462478.8853981594
2294,407911.3460277494
2295,471432.61227735644
2296,335413.72734632384
2297,274541.96292771265
2298,321221.3776365402
2299,372924.4080340456
2300,318010.218414423
2301,236823.68248798532
2302,246932.41347465667
2303,294019.00184048025
2304,263944.3764819456
2305,185761.444032811
2306,185761.444032811
2307,197563.46926665775
2308,223290.40544724074
2309,277119.842157559
2310,206088.45678154993
2311,199315.0428525843
2312,177304.21271205207
2313,180743.96693619288
2314,145807.77055681776
2315,172466.9771821025
2316,188426.7341516584
2317,201901.4189352963
2318,174754.1383578346
2319,174246.70086348098
2320,182741.34264839813
2321,249628.55505461895
2322,173350.94762490672
2323,175100.24116173072
2324,161658.21788101317
2325,255415.03319788087
2326,157284.255610865
2327,201893.63921416498
2328,206815.3482112154
2329,199657.99950726502
2330,188825.03956273975
2331,345787.2335098869
2332,355409.49741680134
2333,322789.9185367119
2334,236778.82403319667
2335,252071.02683974995
2336,291717.6811994606
2337,218179.71363782242
2338,275184.28145902907
2339,245046.03500115854
2340,363901.6506121243
2341,258106.41982468797
2342,264234.3956170038
2343,227106.5002816087
2344,233012.6319666963
2345,266128.59393358504
2346,207948.1517128643
2347,197852.5380001678
2348,226011.67300005053
2349,176364.64548574833
2350,246398.18485664047
2351,244408.6869873836
2352,252915.23547489833
2353,230353.72562549222
2354,140754.849718991
2355,145698.11066363085
2356,145883.28212241377
2357,208488.3743205531
2358,188623.94999643572
2359,128552.60299661469
2360,126215.31473937196
2361,147873.34756766405
2362,278237.75984137587
2363,141028.6772367767
2364,157143.5412018934
2365,213407.9927614552
2366,183247.26350109625
2367,262550.55163629545
2368,214965.67038162143
2369,252660.71722962233
2370,171963.9058990305
2371,174278.95914854822
2372,192457.5983901852
2373,266273.27111675544
2374,296676.890681276
2375,246300.9598681882
2376,276467.0099792139
2377,312856.51706129237
2378,164916.4119966347
2379,187695.88297786695
2380,147065.9297772384
2381,166793.91362130985
2382,184216.98186478694
2383,225252.79701226694
2384,240753.39712747457
2385,163589.7947369824
2386,137975.07462298262
2387,138743.7830167175
2388,92904.2951181898
2389,120933.36493574816
2390,139041.42759439244
2391,125230.75087566779
2392,120027.72442437758
2393,161217.75194176583
2394,135689.30788238053
2395,238433.3492977408
2396,154318.9055806355
2397,228224.6960523645
2398,126050.44592702333
2399,60725.56312044863
2400,73253.39146857719
2401,115772.10442057025
2402,133528.37075104585
2403,139867.5743514397
2404,148874.63277861092
2405,154367.11777483716
2406,138113.42112148632
2407,128934.97756700945
2408,136404.38554631884
2409,132286.62867554525
2410,165659.03526687992
2411,127197.86492012121
2412,157797.17494382925
2413,141441.416893874
2414,145741.953776887
2415,138518.18981904705
2416,123204.39851445542
2417,133605.99397762417
2418,138188.00004017825
2419,124985.06428078335
2420,124241.46896653682
2421,148838.96136407598
2422,119923.70133662534
2423,158563.32348383396
2424,161069.85829990104
2425,289087.9209584944
2426,174582.47488986645
2427,159259.9169703441
2428,178232.25979601938
2429,127430.0095616133
2430,137025.98263730563
2431,96074.01466433638
2432,138649.19946418318
2433,142919.94649828254
2434,138160.07445648202
2435,143828.70035247938
2436,100302.20765259709
2437,102564.35736392211
2438,119148.49365596341
2439,117974.9020675747
2440,119202.19212671148
2441,111205.09352976504
2442,105878.779113115
2443,120406.78910517234
2444,120324.7847534085
2445,96191.23277988711
2446,139726.67487391862
2447,172249.41558275025
2448,137842.71283914227
2449,104700.2721177839
2450,161654.06166936186
2451,130222.43289593195
2452,189411.48869626274
2453,86219.83411945599
2454,99977.8478230223
2455,131235.85440822606
2456,129157.0471725008
2457,130126.82075417496
2458,112988.21701971919
2459,104993.76387522196
2460,144053.90831813889
2461,119264.24600570917
2462,130299.61720846687
2463,114529.67879590677
2464,219656.6484379711
2465,127600.13182501882
2466,115744.3241198778
2467,153211.89418425094
2468,95633.6508007474
2469,86531.36037425183
2470,163254.73527179117
2471,180727.37090764134
2472,134918.40320527108
2473,120529.42499206081
2474,84335.94189077221
2475,230214.5706404106
2476,134309.46224236113
2477,129570.56333256791
2478,160263.4568055898
2479,109574.84011484515
2480,143990.0651049602
2481,130911.55638066678
2482,122325.53618072064
2483,119459.54073391239
2484,129131.09411025583
2485,127535.63278683876
2486,178089.89048232863
2487,202028.95988898893
2488,141046.32099170843
2489,139408.28476912988
2490,151573.26516486626
2491,93988.12656255235
2492,170460.7689220536
2493,145253.93062922117
2494,161187.48650450291
2495,116351.38445314743
2496,286669.59838417394
2497,160847.9280100993
2498,113283.0401124485
2499,86445.87983891892
2500,132439.71098564228
2501,148747.81438156642
2502,173340.92094705987
2503,131968.54699518994
2504,177578.49955853212
2505,208607.87848664366
2506,256207.55098789692
2507,342019.87959789735
2508,248015.3717724162
2509,238681.28528182916
2510,244237.1219521525
2511,177290.30873289515
2512,208520.04447722711
2513,191731.0436310652
2514,209259.84734872042
2515,139965.97788442764
2516,149091.38056840756
2517,137011.681329467
2518,162814.6060457788
2519,213141.2441756326
2520,207572.02355469315
2521,185075.73953920667
2522,210601.22218335266
2523,119591.40591097453
2524,135734.33428065403
2525,136630.04483144908
2526,138817.76552302367
2527,122814.05223606278
2528,120983.82282482939
2529,130175.53619217357
2530,108360.32624879303
2531,236283.00294792466
2532,213161.85020542727
2533,191594.5702704884
2534,234393.9949553092
2535,331441.7290250788
2536,220375.6551103901
2537,216027.30435688523
2538,176545.23936232278
2539,186581.11761998985
2540,183081.1997468556
2541,174968.71611968166
2542,170550.78720749845
2543,129690.87636247468
2544,124741.07415888767
2545,127047.55015624795
2546,139710.2590323203
2547,132623.13678077693
2548,163852.87401357933
2549,166129.69510670574
2550,258714.00456359686
2551,141062.65666204714
2552,132360.03205256406
2553,88597.78135602028
2554,133742.63815336078
2555,122321.1712506454
2556,97611.73735015835
2557,112453.90437504291
2558,204256.0336504906
2559,133573.04393216156
2560,138062.51789993822
2561,127970.80647474079
2562,120782.98575371594
2563,136997.6277479386
2564,181233.12687482906
2565,96617.19445434534
2566,175117.4334865083
2567,124467.90505939037
2568,157179.74445268937
2569,200388.87132117143
2570,109104.61227195717
2571,195566.44630351744
2572,131214.5108654027
2573,201999.10135680056
2574,229110.72343305976
2575,120901.72838913015
2576,149944.90354533552
2577,148941.20912558373
2578,101614.62912591339
2579,62507.20973216927
2580,190217.1150459801
2581,123474.4768126581
2582,118500.36082580157
2583,270982.0565152332
2584,177570.8227765945
2585,173880.52536239751
2586,212657.42615580614
2587,199770.60095008853
2588,135949.03975537344
2589,142173.90576931753
2590,221828.0207766592
2591,214215.31402407843
2592,216830.28333313554
2593,250112.26556242598
2594,176128.16693580552
2595,184318.53539874812
2596,307558.3962776955
2597,190049.86022901506
2598,295196.1699450691
2599,306588.98423629964
2600,109058.03193946215
2601,159278.9240527338
2602,82566.95867844224
2603,84740.01427903386
2604,85102.44432293074
2605,84863.56005147746
2606,134879.96917684967
2607,189154.27364948505
2608,191758.47817977794
2609,156494.76500631767
2610,118393.32122163847
2611,134982.2244032666
2612,176198.27747139937
2613,128383.21660954852
2614,125220.472940522
2615,154698.03468430034
2616,143479.13353044202
2617,143467.28210824056
2618,205995.65867762372
2619,241919.60972097443
2620,185223.10178519724
2621,179892.0967230732
2622,185482.33875960007
2623,262628.3834365841
2624,356793.0309012927
2625,359079.3829682086
2626,178063.54403574162
2627,144375.96275949237
2628,429766.999528914
2629,524588.5616952331
2630,324600.9839364676
2631,482550.65055122453
2632,432047.4379703142
2633,315484.965228812
2634,363783.9124859581
2635,150931.597514108
2636,180425.10846735243
2637,144011.23711359978
2638,251134.73246309074
2639,188248.60374210007
2640,153882.46874872723
2641,100139.60916115907
2642,197087.23778799817
2643,107070.16995889462
2644,127546.35242402053
2645,103374.5058291437
2646,91164.62329248796
2647,102234.04431679251
2648,148541.07355844372
2649,141838.91121818183
2650,149637.00839145356
2651,156299.1967635157
2652,430128.5990946196
2653,249405.4831727442
2654,255869.030605961
2655,344824.669094258
2656,275191.3130609193
2657,339430.8064423421
2658,296809.84529867925
2659,282669.77501082973
2660,366004.8907293963
2661,347010.1095418872
2662,335893.5403394976
2663,280731.9463549955
2664,279465.9600897988
2665,300891.57871291327
2666,292874.9744760365
2667,168476.0637893743
2668,173190.2396246313
2669,184645.9995098646
2670,279578.4694178082
2671,176699.01373514812
2672,191967.11386558838
2673,200756.38888961755
2674,185060.00473683662
2675,146625.00451500653
2676,188607.4764157138
2677,188436.28883604886
2678,265572.88670096267
2679,262437.75111941306
2680,276143.5166353491
2681,354064.1842788328
2682,291346.72119179805
2683,500332.742527214
2684,319567.49318028445
2685,325266.8535344973
2686,265593.04845744243
2687,286626.10806341906
2688,245545.3185698437
2689,188535.93141160638
2690,489946.2968844352
2691,189293.5490583591
2692,146292.10325540043
2693,200011.6282174806
2694,140819.4590270685
2695,193097.6207301928
2696,187365.6892564691
2697,191058.86117047362
2698,191575.39738178457
2699,172864.56969897787
2700,140856.6212051626
2701,160012.75565281598
2702,115115.00148415932
2703,127827.85843108202
2704,137808.7971587093
2705,122450.55020475682
2706,123322.25817170771
2707,133374.99734734578
2708,145524.30125296806
2709,120508.09711700263
2710,124725.02348989938
2711,223174.21198779167
2712,314791.00468442007
2713,149039.86638868166
2714,147802.87665265147
2715,174098.238031723
2716,142100.92504805783
2717,180344.6333914469
2718,251567.75700035697
2719,168661.0066601936
2720,183509.2655989928
2721,137558.11874458264
2722,151395.68406829928
2723,143493.99068865328
2724,128172.087863492
2725,139121.27921032716
2726,142350.8842907428
2727,208439.86503493405
2728,163319.82212414057
2729,136906.5144321011
2730,153999.30302942975
2731,118600.91649551573
2732,120694.92872223274
2733,170593.20273968164
2734,145062.81537332927
2735,126763.76398453956
